ID	Column	Name	Row
1	1	22.0	1
2	2	20.0	1
3	3	20.0	1
4	4	18.0	1
5	5	17.0	1
6	6	17.0	1
7	7	17.0	1
8	8	16.0	1
9	9	15.0	1
10	10	15.0	1
11	11	14.0	1
12	12	15.0	1
13	1	21.0	2
14	2	22.0	2
15	3	21.0	2
16	4	19.0	2
17	5	16.0	2
18	6	16.0	2
19	7	16.0	2
20	8	15.0	2
21	9	15.0	2
22	10	16.0	2
23	11	14.0	2
24	12	14.0	2
25	1	21.0	3
26	2	23.0	3
27	3	23.0	3
28	4	20.0	3
29	5	18.0	3
30	6	17.0	3
31	7	18.0	3
32	8	16.0	3
33	9	16.0	3
34	10	15.0	3
35	11	14.0	3
36	12	14.0	3
37	1	21.0	4
38	2	23.0	4
39	3	26.0	4
40	4	23.0	4
41	5	18.0	4
42	6	17.0	4
43	7	18.0	4
44	8	16.0	4
45	9	16.0	4
46	10	16.0	4
47	11	14.0	4
48	12	14.0	4
49	1	20.0	5
50	2	24.0	5
51	3	27.0	5
52	4	25.0	5
53	5	18.0	5
54	6	18.0	5
55	7	20.0	5
56	8	17.0	5
57	9	16.0	5
58	10	15.0	5
59	11	14.0	5
60	12	14.0	5
61	1	14.0	6
62	2	17.0	6
63	3	17.0	6
64	4	17.0	6
65	5	15.0	6
66	6	16.0	6
67	7	15.0	6
68	8	15.0	6
69	9	16.0	6
70	10	15.0	6
71	11	14.0	6
72	12	14.0	6
73	1	33.0	7
74	2	37.0	7
75	3	40.0	7
76	4	39.0	7
77	5	27.0	7
78	6	25.0	7
79	7	25.0	7
80	8	24.0	7
81	9	23.0	7
82	10	23.0	7
83	11	14.0	7
84	12	14.0	7
85	1	17.0	8
86	2	20.0	8
87	3	22.0	8
88	4	22.0	8
89	5	17.0	8
90	6	17.0	8
91	7	17.0	8
92	8	15.0	8
93	9	15.0	8
94	10	15.0	8
95	11	14.0	8
96	12	14.0	8
